y_true,y_pred
-0.298,-0.5130825
1.826,1.6309083
0.032,0.17019199
-1.931,-1.4599041
0.941,0.6965077
0.038,-0.026349697
-0.145,-0.8380223
0.487,0.36548373
0.756,0.6138678
-1.023,-0.9811935
0.482,0.25578794
1.781,1.8027048
-0.204,-0.020979956
-1.878,-1.8624582
-0.094,-0.083266616
0.91,0.69816285
-1.319,-1.2806379
0.843,0.17862576
0.027,-0.035048835
3.542,2.0854528
-0.665,-0.56867707
-0.978,-1.0016783
-0.903,-0.43678808
-0.07,0.09174883
-0.384,-0.36141005
2.42,2.0947466
-0.025,0.22557037
2.085,1.8420986
-0.616,-0.60212123
-0.954,-0.9882133
-0.666,-0.7542703
-0.751,-0.8313893
0.582,0.2633427
-1.248,-0.7235423
1.598,1.5507948
0.512,0.52213675
-1.316,-0.797089
-0.432,-0.41098616
-0.846,-0.89845634
-0.324,-0.3365543
0.188,0.38768038
-1.281,-0.4385766
0.118,-0.18505055
-0.358,-0.3763202
1.49,1.4301975
-2.269,-2.5238757
-0.622,-0.8667496
0.979,1.0170348
-1.037,-0.6999562
0.064,-0.04416859
2.126,1.8649569
-0.836,-0.83523506
-0.142,1.7381995
-0.375,-0.27631074
-0.697,-0.61129075
-2.46,-2.0366874
-0.333,-0.2686047
1.655,1.1624644
1.91,1.6959599
-0.441,-0.29475254
-0.469,-0.49212286
-0.4,-0.29409754
-2.239,-2.1087148
0.914,0.7192252
-1.48,-1.7357962
0.668,0.27086914
1.079,0.60708743
0.815,0.7361324
-2.134,-2.2251573
0.775,0.56266344
-0.165,-0.1569337
0.371,0.48455536
2.065,1.5547734
0.831,0.42065904
-0.228,-0.17260385
-0.021,0.07389304
-1.375,-1.472512
-0.179,-0.14919673
0.002,0.014517803
-1.009,-1.0522548
0.001,-0.13104884
0.72,0.67124754
1.241,1.1140503
-0.18,-0.13896938
-1.272,-1.2606349
-0.959,-0.83514166
2.568,2.2519486
-0.03,-0.12008177
0.781,0.8548123
0.873,0.77333486
0.169,0.24023755
0.023,0.024384957
-1.623,-1.1613795
-0.072,-0.07464228
0.342,0.15945967
-0.454,-0.17590588
1.071,0.9598371
0.134,0.07648872
-1.1,-0.33996797
-0.725,-0.7975762
1.043,0.6141981
-1.105,-1.104223
0.182,0.29175496
0.913,0.62379026
1.517,1.076727
-0.706,-0.7972865
0.214,0.3182019
-1.9,-1.6994833
-0.848,-0.7671445
-0.714,-0.7555245
-0.248,-0.36357743
-0.199,-0.20786425
-0.6,-0.56250316
1.229,1.2166212
2.071,1.9990594
0.259,0.13405815
0.064,0.15761143
0.38,0.51190746
2.593,3.9977283
-0.675,-0.72433084
0.819,0.97508
-0.661,-0.63390356
0.339,0.5154232
-0.293,-0.31862393
-1.018,-1.0695176
0.608,0.59047925
-0.437,-0.43815485
-0.93,-0.91173065
-0.738,-0.7422102
-0.216,-0.19554932
1.471,0.72018445
0.357,0.096638635
0.757,0.8268842
-0.571,-0.49584988
-0.671,-0.4596604
0.102,0.11199248
1.246,0.630002
1.721,1.4037665
-0.164,-0.24099074
0.422,0.40018034
-1.187,-1.0466319
1.29,1.0866804
0.364,0.4172641
1.907,1.7989835
-1.242,-1.2733089
2.136,1.6374624
-1.364,-1.3043188
-0.884,1.2113171
0.763,0.37800917
-1.122,-0.5318831
-0.705,-0.6848647
1.332,-0.42398077
0.136,0.050465975
-1.051,-1.380018
1.498,1.4941576
-1.221,-1.1376692
0.346,0.087201074
-1.35,-1.1482512
0.344,0.36501804
-0.919,-0.46718013
-0.63,-0.37323263
-1.086,-0.87811553
0.031,0.06204554
-0.169,0.6385678
-0.145,0.20874938
0.07,-0.02308845
-0.166,0.01511272
0.15,0.17629012
0.183,0.19296339
-0.512,-0.5909954
-1.314,-1.392215
0.208,-0.033200108
-1.66,-1.1973748
0.258,0.22319351
-0.35,0.37259296
-1.414,-1.1516739
0.051,0.010096166
-4.049,-3.5398085
1.253,-1.235313
-2.232,-2.0234652
-0.121,0.08464904
0.38,0.39196715
-0.437,-0.4378116
0.043,-0.09820829
-0.505,-0.4235192
-0.911,-0.6551067
-0.303,-0.31737965
0.51,0.55011094
0.593,0.53317547
-1.088,-0.71870327
-1.027,-1.086715
-0.95,-0.80555624
-0.649,-0.61322343
3.737,2.3279126
-1.549,-1.1885028
-0.821,-0.68918425
0.779,0.7830368
2.023,0.44175127
-2.912,-2.8925407
-0.245,-0.15249926
-1.118,-1.316126
-1.925,-1.7731304
-0.2,-0.010017948
-1.237,-1.1964093
0.045,0.19795889
-1.29,-0.8597754
1.001,0.98407006
-0.06,0.032198783
1.146,1.1849939
0.559,0.6040035
0.146,0.46804243
6.112,4.6413283
1.815,1.0092627
-1.467,-1.4934886
-0.474,-0.33431286
-0.668,-0.7079812
0.009,0.20987596
0.206,0.19906773
1.888,1.8627628
-0.09,-0.07872038
-1.365,-1.1736335
-1.118,-15.130696
-1.545,-1.5966868
-0.504,-0.34634084
0.593,0.5427529
-0.199,0.09063317
0.361,0.36252314
-0.759,-0.7429426
0.643,0.35337985
-0.671,-0.48648095
-0.165,0.13943724
0.792,0.75307876
0.014,-0.33876985
-0.045,0.012453847
2.279,2.034592
-0.167,-0.10315436
0.922,0.08473031
-0.24,-0.19856538
-0.819,-0.8473551
2.95,2.7802763
-0.927,-1.0595218
1.375,1.4393886
-0.949,-1.0366619
-0.962,-0.78222156
-1.371,-1.0988386
0.695,0.6573455
-0.512,-0.41362783
-0.415,-0.42823258
-0.253,-0.15072049
0.374,0.4120751
-0.051,0.14427757
0.019,-0.013049964
-0.286,-0.18582578
0.524,0.33777958
-0.092,-0.12267488
1.501,1.4406438
-0.431,-0.41453725
0.701,1.0613681
0.142,-0.074972674
-0.628,-0.67755735
0.342,0.14645788
-0.107,-0.30734372
0.084,0.3335016
-0.182,-0.12615207
-2.025,-1.9115794
0.467,0.4446245
1.058,1.0651958
0.49,1.6203958
-1.133,-0.8953341
1.539,1.0466498
-2.279,-1.8804379
-0.401,-0.45097107
0.269,0.4471796
-0.188,-0.67840433
1.516,1.5185028
-0.259,0.2231137
0.613,0.55990845
0.954,1.1242132
0.087,0.24038787
0.448,-0.03381262
0.7,0.30963254
0.56,0.8347255
0.627,0.7110099
0.859,-0.4409698
-1.037,-1.0784255
-1.261,-1.0896617
-1.39,-1.3184357
0.417,0.38490897
-1.509,-1.6115274
-0.887,-0.86174065
-0.631,-0.57693243
0.008,0.07419066
-0.236,-0.2878251
1.01,1.0069318
0.513,0.19256267
-0.554,-0.42871696
1.479,1.1261725
-0.996,-0.24378504
-0.565,-0.58993083
0.084,0.08355191
0.753,0.4256349
1.232,0.95328563
0.663,0.7000306
1.255,0.9615558
-0.632,-0.6546406
-0.304,-0.0633946
0.025,0.08072318
0.123,0.074962676
2.817,2.1278205
-1.143,0.95471823
0.0,0.48850715
0.173,0.21895649
0.097,-0.082674496
-0.866,-0.8610474
-2.344,-2.4452162
2.383,2.0576708
1.056,0.99597585
-0.987,-0.7029186
0.248,0.25839403
1.365,0.49341315
0.43,0.8309284
-3.977,-2.437041
1.793,1.6607043
-0.065,0.027983692
0.729,0.8461344
0.0,0.0019930564
0.2,0.19804065
-0.766,0.2441092
-0.715,-0.69138163
-0.462,-0.35058185
-0.923,-0.7923033
0.651,0.5563256
1.037,0.81630474
-2.304,-2.5830188
-0.045,-0.0506439
0.459,0.9202586
-2.517,-2.5181215
-0.421,-0.63792145
0.861,0.8050124
1.016,0.8585036
-0.589,-0.7429672
-0.038,0.1623319
-0.201,-0.20063013
0.094,-0.29211792
-0.051,-0.007058425
0.299,0.3330976
1.26,1.2694352
-0.101,0.1252916
0.712,0.8528492
-2.21,-2.244132
-0.835,-0.8531493
-1.025,-1.0519471
0.824,0.7496383
0.82,0.77762616
-0.917,-1.0835497
-0.229,-0.19165407
-0.987,-0.8464427
0.605,0.2732598
0.275,0.36357582
0.982,0.94081295
2.306,1.2278768
0.246,1.3257154
-0.78,-0.7467852
0.665,0.5311134
0.65,0.6996981
0.544,0.17778033
1.019,0.34230435
0.121,0.212448
0.321,0.28401077
0.778,0.84235716
1.138,1.1833926
-0.055,-0.03797442
-1.898,-1.786175
0.173,0.20471002
0.433,0.4734795
-0.659,-0.6937297
-0.878,-0.8412838
3.932,-0.23922098
0.869,0.9130384
0.482,0.48766136
4.669,3.633577
0.302,0.6602149
-0.09,-0.14813669
-0.955,-0.52484053
-0.289,-0.06288659
-1.979,-0.7466007
2.403,2.1200259
0.256,0.61220354
-0.839,-1.1401436
-0.08,-0.08731288
-0.599,-0.5817798
-1.309,-1.249613
-2.947,-0.45243034
-0.411,-0.37123922
0.572,0.48844248
0.591,0.013082903
-0.621,-0.44442987
-0.091,0.2766397
1.336,0.87773925
0.165,0.51016676
0.505,0.483056
0.469,0.50213623
0.241,0.30159464
-0.088,-0.074977905
-0.117,-0.15617791
0.689,0.7304432
-0.766,-0.542341
0.211,0.34935609
-1.77,-1.6054035
0.577,0.4346126
-0.11,-0.09342888
1.078,1.0345305
0.392,0.15113486
0.822,0.46987402
-0.923,-0.95357305
0.279,0.1025725
-0.435,-0.29871845
-1.335,-1.5400786
1.091,1.0502464
0.0,-0.55686367
-0.649,-0.6565047
-3.444,-2.9988976
0.626,0.62957317
-0.254,-0.33205742
1.272,1.1842171
-0.638,0.56953037
1.432,1.3383802
-1.256,-1.21126
1.41,1.3228554
0.342,0.40719754
0.038,-0.15598333
0.097,0.11248909
-2.773,-2.8552184
-1.025,-1.0502728
0.652,0.18144321
-0.574,-0.120151296
0.438,0.38235256
-1.354,-0.595842
0.085,0.12111458
0.436,0.49361688
-0.391,-0.26696277
0.804,0.5191623
-0.558,-0.4788194
0.159,0.18767127
0.693,0.4001909
0.362,-0.007258687
1.135,1.2328563
-0.922,-1.5411308
0.645,0.6483771
-0.257,-0.15001005
-1.784,-1.7401934
0.205,0.3145973
3.649,2.6943302
0.368,0.34252203
-0.353,-0.41110146
0.507,0.26392502
-0.587,-0.4842396
0.63,0.62982833
-1.409,-1.4906543
1.202,1.005848
-0.6,-0.38456732
-0.391,-0.4134669
3.178,2.8133674
1.437,1.1268458
1.146,1.0225
0.61,0.49527824
0.227,0.28342915
-0.162,-0.1949746
0.017,0.050612804
1.938,1.4705263
0.124,0.097785056
1.284,0.6124989
1.133,1.1467229
-1.101,-1.0077666
1.41,1.82056
-0.087,0.013939194
0.094,0.16688347
2.286,1.4399323
-0.586,-0.74520755
-0.954,-1.0585992
0.451,0.5160002
0.085,0.11078687
0.105,0.12096293
0.391,0.44358012
-0.438,-0.31181344
-0.327,-0.23299816
0.343,0.38638276
0.474,0.6563507
0.817,0.81708324
-0.056,-0.02536058
0.566,0.12930281
0.0,-0.2187605
0.65,-0.6640015
-0.219,-0.12962729
-0.693,-0.67547756
-2.143,-2.1611912
-0.805,-0.8665198
0.485,0.39542252
0.069,0.13488576
0.516,0.61309296
0.555,0.6302886
-0.519,-0.514031
0.242,0.04793175
0.243,0.18461077
-0.095,-0.114395335
0.433,0.32478943
1.779,1.580825
1.208,0.82957846
-1.904,-1.9876406
-0.238,-0.025837373
1.41,1.1224946
-0.436,-0.059827354
-2.081,-2.1623456
-0.216,-0.5008708
-0.64,-0.6966119
-0.546,-0.7333613
-0.748,-1.1132848
-1.38,-1.3676668
0.0,0.08294836
-1.488,-1.2457284
-0.423,-0.11720809
0.745,0.60420215
-0.814,-0.50723433
1.237,0.9845238
-0.883,-0.49845088
-0.873,-0.8912502
0.809,0.087402
0.816,0.7987669
0.0,0.045327436
-2.261,-1.8664126
1.852,1.6192806
0.117,0.06515288
-0.224,-0.18335125
-0.291,-0.29375386
0.403,0.43061635
0.395,0.30412862
-1.767,-1.5707796
-0.293,-0.16519512
-0.073,-0.20661214
0.021,0.051503833
-0.082,-0.03448422
-0.845,-1.9992507
-0.85,-0.8242451
0.046,0.1454498
0.077,-0.06736742
-0.344,0.27205217
0.803,0.8477661
-0.492,-0.38317153
-1.753,-1.7067924
-0.429,-0.31900027
-0.058,-0.029976947
1.027,0.7262958
2.083,1.9474084
-2.244,-1.7518191
-0.292,-0.039649606
-0.078,-0.07805018
0.369,0.38959548
-0.178,-0.16097336
-0.424,-0.30734757
1.457,1.514214
-0.766,-0.7177317
-2.293,-1.9877809
-0.403,-0.3957703
-1.035,-0.9973755
-0.444,-0.27148214
-1.742,-1.5336019
-0.308,-0.34469193
-1.158,-1.2751248
-1.357,-1.342282
-0.252,-0.353158
-0.333,-0.5006961
1.053,0.98409855
0.316,0.35583577
-1.098,-0.8922267
-0.424,-0.31086767
0.084,0.1553421
-0.091,-0.16526292
0.153,0.1771926
0.664,0.60404944
2.101,1.2092768
0.373,0.38423574
-0.52,-0.7934297
0.554,0.39280546
-0.11,0.13860779
0.36,-3.2472928
3.151,2.4398966
1.38,1.1576525
-2.271,-2.21736
0.884,0.8801414
0.269,1.6446644
-0.154,-0.07924527
0.043,-0.03281943
0.203,0.111405924
1.579,0.78578925
-2.195,-2.0087674
0.302,0.41545305
0.841,0.44719055
-0.356,-0.69896877
-0.339,-0.37194002
-0.762,-0.36765617
0.558,0.071914375
0.499,0.58431625
-0.049,-0.0062970985
-0.099,-0.0051222965
0.398,0.44880316
0.025,0.14441943
0.033,0.15719105
-0.437,-0.16845009
0.078,0.03652596
-1.312,-3.227455
-1.291,-0.9822577
0.693,0.61485374
-0.072,-0.04421732
-1.2,-0.7933691
0.444,-0.06556542
-0.021,0.10403128
0.985,0.95846
0.532,0.5702012
-0.934,-0.21544404
1.71,-2.7176735
-0.892,-0.84518284
-0.812,-0.6016507
0.004,-0.020338524
1.243,1.1763722
0.449,0.41440406
0.139,-0.14386263
0.007,0.0771005
0.368,-0.057070762
0.0,-0.24289379
0.297,0.27407557
-0.037,0.07477164
-0.213,-0.18689506
-0.14,-0.10958177
2.003,1.6567721
0.906,0.380173
0.398,0.8678212
0.625,0.81600183
1.454,0.9945687
2.331,1.9971623
0.898,0.886111
0.459,0.17679024
-0.795,-0.7372699
0.391,0.18584898
1.824,1.4295917
0.531,0.54801023
-1.678,-1.3723322
1.059,0.47014153
-0.682,-0.637774
-0.057,0.06183092
-0.724,-0.320573
-1.721,-1.6188154
0.407,0.3810227
-0.742,1.276551
0.409,0.45482668
-0.098,-0.0579003
-0.332,-0.16688158
-1.087,-1.2173377
-1.336,-1.5755403
0.142,0.16633011
-1.344,-1.0748482
0.403,0.46441194
-1.191,-0.6186852
1.145,0.97296727
-1.997,-2.0059714
0.12,0.120767966
-0.069,0.13530308
-0.237,0.0253395
-0.173,-0.09580864
0.558,0.6136188
-1.331,-1.3976866
0.667,0.6780636
-1.622,-1.2957206
0.682,0.49350607
0.175,0.3749064
-0.239,-0.4541145
-0.044,-0.02258424
2.028,1.8990892
1.453,1.3735508
-1.859,-1.6104361
-0.94,-0.8126943
-3.403,-3.2743087
0.019,-0.031487104
0.517,0.49329865
-0.207,-0.31138974
-0.685,-0.39612997
0.0,0.008283712
0.074,0.0053737424
-1.277,-0.69938004
1.178,0.6630652
2.058,1.6161336
0.815,0.82879287
0.889,0.89014685
0.563,0.5416854
-0.588,-0.551066
0.364,0.6397843
-0.282,-0.15787995
-2.559,-2.239324
-0.34,-0.028411895
1.002,0.58194715
1.7,1.3887128
-0.71,-0.690645
0.236,0.26796722
1.285,1.2436957
-0.217,0.16227856
0.153,0.091300964
4.101,3.1827316
-0.871,-0.8115202
1.33,1.2427891
-1.867,-1.7555467
-0.014,0.06490889
-0.232,-0.1860904
0.288,0.03278337
0.248,0.08194317
1.694,1.633525
-1.922,-1.9416643
-3.08,-2.3028688
0.708,0.7617326
-0.894,-0.53459525
2.026,1.5629566
-2.661,-0.78206384
-0.142,-0.16472644
0.795,0.8665319
2.009,1.4106456
-1.53,-1.5062892
0.745,0.6839937
0.162,0.034405764
-1.008,-1.0111771
-0.484,-0.47565603
-1.583,-1.3623497
-0.483,-0.42753246
0.005,0.00040494278
1.103,1.0433865
-0.902,-1.0631225
1.159,1.0832602
-0.013,-0.01421704
0.985,0.9830029
-1.052,-0.9028862
1.589,0.10874793
-1.484,-1.3157233
-0.33,-0.38485926
-1.972,-1.8594046
0.789,0.84361005
0.553,0.4042682
-0.549,-0.62471503
-1.942,-1.2990655
0.905,0.8875238
-0.521,-0.57554215
1.423,1.4414924
-0.941,-0.8166753
0.391,0.44618687
0.416,0.48493844
-0.271,-0.16899563
0.649,0.5888756
1.018,0.8142446
-0.552,-0.12664737
-0.669,-0.66854477
1.593,1.2009331
-2.398,-1.8565031
0.429,0.4234949
-0.386,-0.29568073
-1.879,-1.7856654
0.521,0.46903843
0.603,0.48642468
0.386,0.051673863
-0.191,-0.08496312
0.418,0.16799167
-0.503,-0.5331996
1.614,1.3025395
1.417,1.2700881
0.555,0.59093875
0.117,-0.13520935
0.819,0.61330366
0.864,0.7612602
-0.959,-0.72843415
-0.23,-0.192094
1.435,1.0951728
-0.48,-0.5304585
-0.311,0.17487168
0.943,0.77027494
-0.206,-0.11653614
0.144,0.22075836
0.261,0.08097437
-0.439,-1.305614
-0.315,-0.3402204
0.034,0.077830344
-0.432,-0.36018422
0.71,0.67410684
0.416,0.48745745
0.75,0.70232487
1.132,1.0882183
-0.946,-0.7810417
2.286,2.0559223
0.719,0.75836265
-0.068,-0.16427147
-0.708,-0.057820156
-0.785,-0.6861436
-0.625,-0.4068997
0.24,0.23671366
2.419,2.0048425
0.647,0.6812668
1.232,1.4433476
-1.029,-1.0054818
0.286,0.27970585
-0.02,-0.09544666
-0.05,-0.06938039
-0.553,-0.57788944
1.444,1.3513439
-0.494,0.11670557
0.159,0.22875513
1.028,2.4124525
-0.688,-0.59070927
-1.114,-1.674699
1.299,0.6380119
0.078,0.048400503
0.383,0.30209288
1.081,0.78008294
1.01,0.5894005
-1.018,-1.0218099
0.259,0.28888965
0.332,0.31429717
-0.985,-1.0241503
1.402,0.94488674
-0.058,-0.051352262
-0.117,-0.070107654
-0.177,-0.20441706
-0.083,-0.17709962
1.311,1.2824961
-1.302,-1.0402788
-1.497,-0.4924556
1.0,0.36546338
-1.384,-1.4395319
-0.422,-0.45770195
0.854,0.79875857
-1.572,-1.319565
-0.248,-0.14294332
0.128,0.18193243
1.101,1.1289644
1.41,1.364394
0.108,0.10071942
-0.461,-0.3012005
-0.279,-0.38336807
-3.204,-3.1169803
0.455,0.20427164
-1.608,-1.5458632
0.503,0.72330606
-0.229,-0.055134717
0.168,0.15505037
-2.16,-2.300573
-1.476,-1.5362407
0.209,0.38446817
0.021,0.0064458735
1.698,2.632253
-0.692,-0.60023236
1.005,0.7057527
-0.129,-0.19952188
-0.192,-0.19159363
0.795,0.3479284
-2.704,-2.7613919
-0.303,-0.14467472
-1.043,-1.0347986
-0.145,-0.12639235
-1.966,-1.9067497
0.676,0.72406554
-0.595,-0.7801904
1.33,1.3092402
0.393,0.3839096
0.476,0.9394614
-1.819,-1.8982388
-0.329,-0.12569338
-0.089,0.09593831
-0.255,-0.30700636
-1.943,-0.26484177
0.492,0.41063198
-0.131,-0.24006449
1.949,1.3997045
-2.484,-1.4080348
-0.385,-0.40435654
-0.219,-0.18183659
-0.074,0.036066893
0.276,0.11859085
0.652,0.64006144
0.77,0.47314686
0.153,0.06691916
-0.559,-0.37785262
-0.536,-0.6094803
-0.311,-0.4172901
1.538,1.3778994
0.9,0.86981297
1.391,0.7966609
0.009,0.10095063
-0.742,-0.61476743
-0.945,-0.99214196
1.276,1.1801127
-0.742,-0.753962
-1.22,-0.933251
1.658,1.4480594
-0.917,-0.63745266
0.405,0.6750389
-0.09,0.054090302
-0.478,-0.4901711
0.269,0.43747005
-0.903,-0.87260175
0.039,0.014830142
-0.02,1.1546843
-0.199,-0.42190042
1.04,0.7359399
-2.086,-2.2898626
0.176,0.06273399
1.129,1.196578
-0.3,-0.18556368
-0.115,-0.494403
-2.513,-1.7575539
0.744,0.25635126
0.24,0.15758772
0.58,0.8355779
-0.068,0.16591062
-0.281,-0.19155882
-1.798,-1.8725017
0.411,0.4886511
0.139,0.14194264
0.594,0.40436313
1.062,0.9524931
2.081,1.82726
-1.3,-0.1646419
2.392,1.8460588
0.214,0.23895265
0.304,0.68710583
0.261,0.2794567
-0.7,-0.52515316
-0.136,-0.0915948
-0.536,-0.4449114
0.977,0.3199162
0.528,0.5815381
-0.843,-0.14462513
-0.798,-0.77514106
1.223,1.0640495
-2.456,-0.8357939
-1.836,-1.5954112
-1.519,-1.0759158
1.428,0.16839947
0.315,0.30197415
-0.923,-0.91674924
-0.056,-0.08121407
-0.863,-0.8486861
0.85,0.56928504
0.505,0.37888423
1.655,1.5952158
-0.055,-0.10817751
0.979,0.90950143
-0.072,-0.020878188
0.134,-0.11396544
0.849,0.26802817
-0.081,0.5762978
-0.123,-0.12412794
0.353,0.41567314
0.22,0.14501321
0.369,0.100758135
2.202,0.98964405
0.086,-0.026954927
-0.502,-0.59136444
0.584,0.7528112
-0.962,-0.91972136
-1.479,-1.4791617
-1.967,-2.0114777
0.577,-1.2641174
0.558,0.75360066
-1.072,-1.1679819
-0.411,0.35381892
1.957,1.5804749
-1.649,-1.2066987
0.821,0.8127546
-0.633,-0.60381705
0.239,0.39419654
0.05,0.058593165
0.748,0.7832355
-0.603,-0.54632634
0.296,0.12456155
0.488,0.44943935
-2.178,-2.3490603
-0.683,-0.6001439
-1.606,-1.4055833
-0.02,-0.021711651
-0.247,-0.23081096
0.339,0.3635256
-0.168,-0.12252247
0.895,0.91747105
0.441,0.51713336
-0.941,-0.8950028
1.149,0.6159086
-0.149,-0.24289058
0.024,0.143955
-1.298,-1.185643
0.566,0.4923066
-1.273,-1.1005981
0.382,0.6279575
-0.394,-0.5030739
0.227,0.27626365
1.486,1.2796143
-1.334,-1.4353812
0.85,0.68027186
3.026,2.4380698
-1.526,-1.3072828
0.76,0.55126697
0.029,-0.039062746
1.231,1.0506129
-0.002,-0.56929153
0.811,0.16425632
-0.757,-0.25849086
-0.477,-0.5467909
-0.456,-0.6582801
-2.469,-2.182662
-4.552,-4.5774975
-0.124,0.007883646
0.646,0.61339206
0.302,0.45094895
1.451,1.1254516
-1.153,-1.0420191
1.692,1.520341
0.465,0.43564337
0.843,0.7891695
-0.592,-0.71387553
0.603,0.60477024
0.635,0.582815
-0.467,-0.41669056
1.405,1.2490485
0.414,0.40411887
0.354,0.49920344
0.648,0.37828365
0.414,0.47897238
3.092,2.9073634
0.172,0.05211087
-1.079,-0.9133313
-0.673,-0.65243596
-0.709,-0.6746495
2.361,2.0457194
0.668,0.73572946
-2.079,-2.0739737
1.399,1.3201103
-0.384,-0.38275984
1.153,1.1320732
0.448,0.3635844
-0.855,-0.95413387
-0.032,-0.3716704
0.953,0.9895531
-4.109,-3.6477962
0.4,0.40037426
2.43,2.267577
1.608,1.4692857
0.577,-1.0405972
-0.153,-0.064052925
0.213,0.2071782
-0.704,-0.79130936
-0.454,-0.29036316
-1.138,-1.2360692
-0.07,-0.08522805
-0.772,-0.7310434
-0.36,-0.4265489
3.401,-0.7047508
1.297,1.3129473
2.602,2.0111246
0.305,0.8010292
1.883,1.5466121
-1.412,-1.3844424
0.046,-0.2622649
1.459,1.8178416
-0.397,-0.32958084
0.699,0.7822913
-0.127,-0.1388344
3.032,2.1375976
0.892,0.9307492
-2.08,-2.1116185
0.464,0.23379599
-1.563,-1.7733252
0.6,0.8315463
0.207,-0.025214091
