y_true,y_pred
-0.415,-0.45347124
-0.433,-0.41369304
-1.872,-1.6906248
-0.867,-0.6899673
0.901,0.90827453
0.7,0.5122713
0.622,0.26167047
0.727,0.44604582
-1.41,-1.3911061
-0.101,-0.18264514
0.302,0.42535806
0.161,0.39007497
4.908,4.3424106
0.029,-0.06362195
0.395,0.33235022
-0.018,0.087427154
-0.219,-0.120111406
-1.388,-1.065868
1.176,1.9261861
0.748,1.0550423
3.3,1.9859195
4.676,3.0800977
-0.01,-0.07784562
-2.242,-2.0614617
-1.432,-1.1133027
-0.557,-0.46624145
1.485,1.3042111
0.864,0.88214165
0.997,1.0342748
0.209,0.10549539
-1.827,-1.4500492
-0.555,-0.5919253
0.758,0.3312127
-0.266,-0.31941777
0.359,0.20199613
1.723,1.4583102
0.242,0.24784483
0.728,0.736658
0.254,0.4865718
-0.297,-0.2214413
-0.093,-0.0538351
0.132,0.115373924
-0.134,-0.13686077
-1.241,-1.3064603
2.189,1.916173
-3.0,-4.350336
3.479,2.6327605
-0.347,-0.23813139
1.437,1.3237504
-0.719,-0.7573294
-0.162,-0.18756339
-1.849,-1.8986757
-1.321,-1.2243603
1.375,1.4342654
-0.454,-0.24510479
-0.571,-0.20407611
0.716,0.603281
-4.537,-3.9320188
0.869,0.8576237
-0.431,-0.29350075
-2.166,-1.4368222
-4.795,-4.684657
0.795,0.64564973
0.74,0.7164645
0.263,0.32294613
-0.341,-0.35637507
2.915,2.3364592
-0.336,-0.0970297
-0.697,-0.720476
-0.131,-0.21746644
-1.316,-1.2558153
-0.637,0.84759367
-0.711,-0.7190214
-1.104,-1.0482824
0.081,0.02554765
1.035,0.8425422
0.027,0.00014771894
-0.127,-0.09194558
1.752,1.5234421
-1.477,-1.1721064
-0.569,-0.46141636
-0.993,-0.9843463
0.113,0.1416147
0.238,0.3966566
-0.21,-0.09416542
-2.915,-2.4535365
0.39,0.1364519
2.143,1.5530125
-1.169,-1.0714467
0.0,0.30801642
-0.302,-0.36415774
-0.579,-0.58710104
0.624,0.54619676
-1.317,-0.8875189
1.916,1.8257135
-1.037,-1.0152683
-0.487,-0.7490877
0.311,0.35288674
1.636,1.4654511
0.354,0.25761396
0.459,0.13225095
-1.362,-1.15942
0.934,0.775165
-0.656,-0.6267877
1.024,0.81424683
1.214,0.84083843
-0.643,-0.40245727
-0.683,-0.39416304
-0.803,-0.8322742
-0.052,-0.06455729
0.705,0.6843157
0.427,0.70844996
0.527,0.32786337
0.447,0.45800787
-1.92,-1.9332656
0.239,0.32624522
0.427,0.39834088
0.194,0.19574538
-2.621,-1.6720711
-0.351,-0.05971699
0.594,0.6074476
0.353,0.40609568
0.67,0.5371278
-0.032,-0.029592574
0.309,0.24145232
-0.22,-0.35085794
0.307,0.3488142
-2.32,-2.6037846
-0.284,-0.26294464
0.351,0.44039267
-2.058,-2.1130388
-0.164,0.010731813
-3.1,-4.444569
1.433,1.4634184
-1.016,-1.5495632
-0.375,-0.35723412
0.444,0.52586067
-0.04,0.005898338
0.175,0.29223004
0.149,0.3494233
0.478,0.38067368
1.44,1.5168447
-1.172,-1.1923845
0.899,0.84222215
0.111,0.09712416
1.117,1.1267749
1.321,1.0816458
0.038,0.08084464
-0.181,-0.15557848
1.031,0.80800724
-1.113,-0.9205491
1.084,1.0610527
-0.771,-0.77392495
0.992,1.157108
-0.227,-0.07638866
1.039,0.7482717
-0.431,-0.51645106
-0.101,-0.13166337
-0.237,-0.16752736
-1.424,-1.3771998
0.012,0.69283414
-1.667,-1.6115437
1.108,0.9406689
-0.062,-0.05926138
-3.787,-3.6393228
0.704,0.62165534
-0.835,-0.7399465
0.071,0.3565092
0.004,-0.06767203
0.882,0.7569327
-0.704,-0.6963796
1.251,1.2985282
-1.109,-0.9570191
0.61,0.6306341
2.735,2.5460656
0.188,0.2832411
-0.414,-0.38738164
1.666,1.5945233
-0.051,0.014562078
2.988,1.9183885
-0.935,-0.9179872
-0.884,-1.1022491
-1.222,-1.1686919
0.65,0.7564832
-0.716,-0.24440464
0.819,0.8148343
-0.265,-0.40375262
-0.021,0.122792125
-0.64,-0.9358281
0.809,0.7901252
-0.981,-1.0219877
-0.469,-0.35017607
-0.759,-0.6141511
-0.566,-0.5569415
-0.318,-0.28868872
-2.91,-2.5686305
-2.008,-2.105429
1.775,1.339148
-2.532,-2.9551525
0.081,0.5028117
-1.287,-1.2945664
-0.424,-0.4120627
0.23,0.33305174
0.698,0.43408227
-0.29,-0.21779108
-0.3,-0.106867105
-1.019,-1.2313693
-1.272,-0.38754678
0.365,0.2713715
-0.327,-0.34557912
-0.646,-0.6674098
-0.672,-0.9388209
1.484,1.1169459
0.089,0.13257377
-0.008,0.07865889
-0.547,-0.29970375
-1.664,-1.2479155
0.544,0.47315168
-0.089,-0.013826963
0.91,0.9125478
0.033,0.015044522
-0.371,-0.17639637
1.297,0.84394974
-0.402,-0.45793524
-1.706,-0.5656642
-0.076,-0.082958594
0.102,0.08735806
-0.163,-1.3963922
-2.542,-2.473885
0.093,0.14598536
0.649,0.7898019
0.485,0.44433996
-0.28,-0.1074397
0.093,-0.111363694
-0.619,-0.5171961
-0.189,-0.6398368
0.134,0.107886404
-0.038,0.025922291
0.451,0.43672717
0.07,-0.26035982
0.098,0.10005465
0.003,-0.02695056
-1.447,-1.4301162
-2.415,-2.0564618
-0.031,0.019643418
-0.024,-0.18442453
-0.308,-0.30077744
-1.146,-2.550649
-0.13,-0.2037674
0.083,0.06913635
1.493,0.547678
-1.137,-1.2210029
0.672,0.5711222
-0.719,-0.8037804
-0.725,-0.5988607
-0.945,-0.93091404
0.02,-0.14831789
0.962,1.0596519
0.155,0.2456431
0.051,0.8579347
0.179,0.4732979
1.305,0.96539825
-1.668,-1.4508436
-0.774,-0.6388964
1.313,1.1799266
0.129,0.20653237
0.59,0.58786124
1.053,0.9469912
0.084,0.06909612
0.022,-0.013503229
-0.171,-0.06651561
-0.338,0.3814512
-0.992,-2.0362399
0.589,0.58282554
-0.062,0.04186068
0.895,0.92330277
1.765,2.8272421
0.141,0.22394516
0.71,0.092427
-1.047,-0.95726293
0.45,0.5521529
0.858,0.8513497
-0.056,-0.16330607
0.355,-0.96068597
1.601,1.5342305
0.401,0.3374984
-0.793,-0.6409441
0.556,0.4858752
0.04,0.114867195
0.169,0.049108986
-0.673,-0.45288217
0.697,-0.26337117
0.738,0.5552302
-0.867,-0.89041126
-0.418,-0.3517926
-5.194,-4.352461
-0.949,-0.8618575
-1.2,-1.0556011
-2.063,-1.5430924
0.64,0.7999644
0.886,0.9102422
-0.279,-0.24175362
-0.56,-0.57484853
1.522,1.1936605
-1.199,-1.294612
4.23,1.8869878
0.644,0.7450637
-0.606,-0.6797704
0.456,0.5133358
-0.523,-0.8923334
-0.471,-0.4034401
-0.426,-0.3790322
-0.571,-0.48751152
-0.72,-0.6634887
-0.878,-0.85230696
-1.092,-0.9609557
1.428,1.3395736
-0.355,-0.3261125
1.3,1.3034191
-0.093,-0.105282694
-0.457,-0.47675937
-0.85,-0.22853318
0.279,0.34017554
0.663,0.5175501
-0.775,-0.69218296
-1.136,-1.0382127
0.011,0.092101485
0.184,0.04420684
0.035,-0.41929445
0.403,0.32271144
-1.254,-1.264595
-0.666,0.24137901
0.032,0.21039177
0.182,0.10361336
-1.335,-1.3377861
1.852,1.4587479
1.932,1.6172266
-0.244,-0.2578801
-0.454,-0.44129366
-0.482,-0.48076364
-0.2,-0.2644654
-1.95,-2.0568526
1.222,0.8908268
-3.562,-3.089736
-0.142,-0.15262713
-0.972,-0.65480316
1.586,0.95006603
-0.259,-0.235594
-0.591,-1.2314696
0.099,0.22898228
1.768,1.3837291
-0.855,-0.8740591
-0.227,0.8168922
0.383,0.41687652
-0.347,-0.7450548
0.308,0.88598174
0.469,0.592915
-0.052,0.107259974
1.067,1.0912845
0.323,0.35622296
0.164,0.0093209
0.144,0.24435161
-0.533,-0.7519337
0.258,0.30414027
-0.103,-0.0391158
0.158,0.08283013
2.465,1.6867623
0.913,0.8380029
-0.736,-0.7530182
-1.01,-0.82980967
-0.518,-0.470525
-0.797,-0.55834913
-0.739,-0.7677546
0.716,0.4865718
-1.634,-1.2573109
-0.367,-0.21425481
-1.609,-1.0956674
1.321,1.1148226
-2.275,-1.7757798
0.14,0.23455818
1.938,1.8007643
1.532,1.49054
0.065,-0.22288881
0.611,0.40602583
-1.275,-0.9740282
3.032,2.9186902
-0.879,-0.88003665
1.529,1.122342
0.826,0.61188
-0.285,-0.23629953
-0.18,-0.23321314
-0.567,-0.5326205
1.229,1.2011507
0.544,0.7001188
1.08,0.97050667
-0.284,-0.19842957
1.706,1.7414975
-0.424,-0.4244735
-0.6,-0.6061473
-0.089,0.20174234
-0.398,-0.7104279
-1.64,-1.4151965
-0.571,-0.48976022
4.466,3.5519598
-0.551,-0.3754881
0.058,0.08297527
-0.126,0.32811326
0.344,0.3152917
-0.905,-0.87721467
2.197,2.2747078
0.692,0.7429407
-0.86,-0.75435513
0.766,0.58156896
0.849,1.1261725
0.388,0.4916227
-0.966,-1.0159111
-0.249,-0.32965744
-0.719,-0.66375875
-0.013,0.036895197
1.778,1.3226669
-2.068,-1.7979034
1.311,1.1958166
-0.223,-0.17087394
0.187,0.12996827
0.454,0.5122011
-0.494,-0.41958812
1.179,1.1226358
1.364,1.1974663
0.595,0.63698876
1.973,1.7757474
0.279,0.26298127
-0.621,-0.7418806
-0.287,-0.14058499
0.0,-0.113372594
-0.539,-0.5208015
-1.232,-1.0380098
-1.054,-1.0646024
-0.263,-0.30643833
0.228,0.14259072
0.201,0.2130326
1.636,1.533482
-0.993,-0.81139725
2.5,2.3858216
-2.02,-2.0584767
-1.141,-1.2454296
1.097,0.9957187
0.527,0.5493267
-1.166,-1.1944393
0.302,0.690808
1.498,1.1841799
-0.583,-0.7642517
2.72,2.2792726
0.392,0.4846205
0.137,0.17350413
1.767,1.7259293
0.66,-0.9114125
-0.424,-0.523916
0.86,0.7200377
1.345,1.2898796
0.255,0.19034646
-0.142,-0.025458058
0.596,0.64400065
-0.11,-0.06974288
1.574,0.8944588
0.659,1.1722983
-0.872,-0.9210524
0.789,0.98654866
-0.347,-0.32327563
-2.028,-1.962048
1.302,0.964567
0.788,0.7737424
1.849,1.7643315
-0.048,0.005132273
-0.408,-0.539979
-1.039,-0.9575804
-1.3,-1.9446806
-0.604,-0.1609847
-0.623,-0.59804666
-1.619,-1.494886
-1.184,-1.0714532
-0.433,-0.26361144
0.277,0.17368203
-0.062,-0.104503974
2.439,2.0451975
1.284,1.0178992
0.099,0.13525277
-1.746,-1.7836298
-2.436,-2.275993
-0.662,-0.51918584
1.27,1.234849
-0.021,0.0013492741
-0.303,-0.26851258
1.577,1.5419109
-0.3,-0.3616281
-0.912,-0.7765927
-0.063,-0.034836903
-1.048,-1.0659553
0.8,0.7683506
3.026,2.731716
-0.273,-0.30027848
-0.35,-0.23053782
-0.947,-0.4037348
0.485,0.3275421
-0.962,-0.9871221
0.723,0.55865777
0.55,0.32273534
-0.123,-0.05318054
-0.443,-0.48132363
1.337,-3.2839642
-0.122,0.028203305
0.048,0.058378484
-0.156,0.06915471
0.105,0.14706352
-0.899,-0.9138511
0.826,0.86245024
3.597,2.678906
0.039,0.15581995
1.056,0.8411093
0.64,0.31880227
-2.443,-1.8197895
-0.301,-0.31611612
-0.466,-0.3532067
-1.878,-1.4926217
-0.567,-0.43927684
-0.018,0.29148182
0.13,0.02922431
1.773,1.1378218
0.588,0.64492786
0.55,0.69394207
0.317,0.18120138
-0.405,-0.46078724
0.179,0.20693332
4.302,3.3652666
-2.102,-1.9948139
0.662,0.6635525
-1.642,-1.6806504
-0.584,-0.4296117
0.185,0.11167601
-0.547,-0.67695415
0.352,0.3400317
-0.729,-0.8031938
0.312,0.21055888
1.879,1.5757877
-0.183,-0.54358125
1.274,0.7504709
-0.376,-0.3448086
0.512,0.27914095
-0.824,-0.8671723
-2.056,-1.8510047
-1.045,-1.1652708
-0.194,-0.17540312
0.46,0.46411112
0.747,0.70689446
-1.144,-0.8244022
-0.405,-0.30375198
0.332,0.28736627
-0.687,-0.5160746
-0.956,-0.6940679
-0.54,-0.33181086
-0.813,-0.932476
-0.619,-0.60340416
-0.18,-0.1403678
-0.112,-0.106136054
2.582,2.0853922
-0.49,-0.38105217
0.662,0.7751642
0.107,0.060464356
0.773,0.43391952
-0.847,-0.8213931
0.94,0.96984637
-0.148,-0.031872645
2.663,1.3916335
-1.78,-1.5128808
-2.121,-2.0849304
-0.943,-0.62800276
-0.119,-0.27759346
0.191,0.26397526
0.552,0.5902396
-0.51,0.22206168
0.846,0.8252896
0.096,0.042764295
-1.498,-1.262954
2.859,1.5680496
2.573,1.1673919
-0.035,-0.021890031
-0.238,-0.35211352
-1.082,-0.97516364
-0.177,-0.091697395
-0.234,-0.21138224
-0.338,1.1543397
-0.227,-0.16626695
-0.966,-0.96540433
-1.424,-1.2567111
0.443,0.4015556
-1.536,-1.1995096
0.229,0.41156542
-0.297,-0.5801768
-0.343,-0.47412416
-0.365,-0.39266378
0.124,-0.03558613
0.808,0.8036946
1.233,0.959939
0.338,0.63506055
1.754,1.6894124
0.255,0.25287154
0.078,-0.18323119
-0.325,-0.39748
0.163,-0.04018134
-1.186,-1.2179078
0.837,0.73031116
1.61,1.5282526
0.294,0.2816802
-0.764,-0.62454927
0.887,0.7586365
-0.415,-0.3133285
-0.356,-0.1358871
2.331,1.937785
1.226,1.1751727
0.878,1.4276001
-0.117,0.0785677
1.389,1.1420372
0.116,0.25849771
-0.595,-0.63886434
-2.497,-1.8239294
-1.021,-0.51920044
-1.7,-1.3885201
-2.514,-2.6175413
-0.322,-0.32031024
-0.449,-0.4583369
0.492,0.59488994
-0.391,-0.08619233
0.891,0.8511765
0.555,0.2970258
0.55,0.6289869
-0.512,-0.42917246
-0.056,-0.08151902
0.361,0.12910715
-0.706,-0.76307267
-0.143,0.218192
-1.346,-1.1034596
0.103,0.17970292
1.937,1.6269697
-0.932,-0.9246518
-0.135,-0.17251702
-0.481,-0.5496121
0.132,0.46666032
-0.252,-0.18172039
1.014,1.2226403
2.498,2.0367393
1.814,1.4682735
-0.283,-0.2596394
-0.852,-0.72473603
0.74,0.6729834
-0.986,-0.79166055
1.025,0.943505
0.785,0.8424785
-0.367,-0.36007583
-0.121,-0.20944235
-0.975,-0.9500179
-1.208,0.58935905
-0.643,-0.55200565
-0.893,-1.0068052
-0.487,-0.61050874
-1.117,-0.7064914
-0.852,-0.56560296
0.131,0.08517547
-0.236,-0.29909927
-2.373,-1.9044799
-1.175,-1.0022881
1.69,1.7088487
-1.676,-1.888369
-0.602,-0.69853425
0.625,0.6502165
-1.202,-1.2352291
-0.895,-0.7008018
-0.878,-0.8783612
-1.573,-1.488004
1.94,0.46144682
0.0,-0.44258347
0.84,0.7226283
-1.565,-1.1563563
1.168,0.5043678
1.895,1.5342295
-0.944,-0.6988897
-1.693,-1.7494279
0.184,0.097142935
-0.051,-0.22322637
-0.672,-0.75536543
-0.29,-0.3920557
-2.959,-2.7909858
-0.647,-0.68794984
-0.656,-0.5613362
1.38,1.4761114
-1.152,-1.0110132
-8.949,-10.005896
0.24,0.112866774
-0.785,-0.68467265
-0.088,-0.082535416
1.019,1.1339236
-2.01,-1.5999902
0.937,1.0708872
0.276,0.18727832
-0.214,-0.12080416
-0.911,-0.6431064
0.436,0.45852062
0.763,0.8409685
-0.87,-0.8872547
-0.571,-0.5101499
1.569,1.3968683
1.997,1.5531394
-0.002,-0.1541503
-0.37,-0.4382259
-0.464,-0.50521296
0.429,0.36271065
-0.001,-0.06387735
1.176,0.9742726
-0.547,0.009928342
-1.179,-1.3146727
1.692,1.3109773
-0.91,-0.6530206
-0.125,-0.38460162
1.523,0.88587755
1.708,1.451724
-0.209,-0.12830846
0.318,0.5076934
-0.279,-0.26575148
0.17,0.11526996
-0.218,-0.9822486
-0.408,-0.24524815
0.662,0.6973594
-1.392,-2.2096014
0.324,0.35445848
0.797,0.8334781
-0.742,-0.696732
1.957,1.644741
2.925,2.5546615
1.849,1.6872108
-0.509,-0.22027726
2.09,1.9981678
1.103,0.978758
0.381,0.23465766
0.019,0.18327214
-0.979,-1.0818182
1.728,1.9503142
1.019,0.91429263
-0.173,-0.20628451
1.108,1.0262648
-2.559,-2.089437
0.781,0.8879125
0.584,-0.18442962
-0.668,-0.41004932
1.557,1.6746414
-0.725,-0.68601495
0.154,0.20587991
-0.295,-0.13963385
-1.809,-1.7424728
-0.552,-0.34362152
3.41,2.780199
-0.842,-0.7943564
-1.37,-1.1708361
1.237,0.89273846
0.367,0.18975537
-1.294,-1.5882301
0.338,0.29458117
-0.132,-0.10078621
-0.056,-0.10781029
0.364,0.38445944
-0.914,-0.87880313
-1.479,-0.6639118
0.467,0.68049675
-1.678,-1.4000552
0.744,0.6639965
-0.359,-0.15529431
-1.571,-1.2101133
0.234,0.19349286
0.241,0.47146875
0.44,0.2807706
-0.334,-0.28145307
-1.237,-1.3002595
-1.002,-0.75049806
-2.402,-1.3391532
-0.878,-0.49218714
-0.288,-0.2949849
-0.37,-0.34002736
0.987,0.9436392
0.734,0.7242619
-2.068,-2.175863
-0.039,-0.09723273
0.094,0.12739788
1.878,1.7226096
-1.925,-1.6925876
1.82,1.756538
-0.389,-0.42108926
1.061,1.4320495
0.716,0.61487687
1.331,1.2116475
0.498,0.57623744
-0.645,0.016654998
-0.124,-0.0049815457
-1.955,-1.8053702
-0.32,-0.316457
-2.23,-2.0945914
-0.163,-0.26192436
0.318,0.5550948
1.07,1.108623
1.457,1.4321781
-0.397,-0.40362388
-0.382,-0.34302947
-0.699,-0.61263955
0.057,0.0031101815
-0.086,-0.054365847
2.2,2.4704351
-0.263,-0.31315476
-1.344,-1.3000035
-2.422,-2.171811
-0.195,-0.050001003
0.922,0.9313315
0.154,0.067329034
-0.727,-0.7995549
-1.677,-1.7485559
0.348,0.4016626
-0.639,-0.5465349
-0.295,-0.3347127
-1.03,-0.8811533
0.599,0.70022434
0.05,0.14708486
-1.504,-1.5266479
-0.081,-0.24786009
0.656,0.37843242
-0.782,-0.7695065
0.836,0.9053793
-0.98,-0.5305684
0.637,0.6227051
-0.435,-0.72346485
0.505,-0.21447085
0.731,0.6985606
-0.681,-0.70110154
-3.833,-3.1970308
0.375,-0.010844763
-0.05,-0.29710296
-0.216,-0.20013365
-1.875,-1.8287396
0.618,0.6028692
-0.281,-0.31865972
-0.709,-0.73956645
0.416,0.9670609
-1.165,-1.3878226
2.233,1.8844103
1.614,1.1054949
0.462,0.53028226
0.661,0.36451444
-1.995,-1.9071763
-0.807,-0.39170775
-1.585,-1.0453302
-1.47,-1.0922405
-0.466,0.16879037
-0.291,-0.28823194
0.837,0.9853407
1.124,1.150882
-0.932,-0.91307163
-2.738,-2.3098943
-0.464,-0.33910975
0.247,0.095174626
-0.007,0.049413804
-0.064,-0.29049402
-1.503,-1.4311764
-1.951,-0.8162149
0.169,0.34082663
-1.413,-1.045051
-1.528,-1.0493798
-2.471,-2.5278974
0.702,0.4715429
-0.523,-0.45391726
3.671,2.6781929
0.847,-0.60642517
0.209,0.3073005
-0.774,-0.8084805
-1.021,-0.7434032
1.844,1.4883251
-0.908,-0.5279983
-0.786,-0.4163493
0.033,0.11778487
1.682,0.7090791
-0.601,-0.62984455
-0.291,-0.04584273
0.637,0.5949092
-0.415,-0.47643033
-0.71,-0.7342772
-0.246,-0.079642996
-0.16,-0.16522945
-0.951,-0.9938987
-0.253,-0.25990218
-2.099,-2.2964427
-0.117,-0.34953696
1.082,0.97226334
-1.769,-1.4203352
0.328,0.20500983
-3.412,-1.5586221
-1.196,-1.3890471
1.99,1.7315271
-1.178,-1.263105
0.649,0.5322613
2.885,2.3744287
0.22,0.48361832
-1.187,-1.2904841
-0.92,-0.80306
-0.049,0.0013622455
-1.024,-1.1371142
-1.469,-1.2187505
-1.85,-1.4112062
-3.605,-3.5353496
0.38,0.45362192
-0.173,-0.22996667
1.706,1.7566091
-0.903,-0.96672887
0.838,0.9479474
-2.018,-2.069847
-0.75,-0.55607975
-0.314,-0.40017474
0.898,0.9566657
0.622,0.66107124
-0.544,-0.6016729
-0.185,-0.08700235
0.284,-0.41501516
-1.686,-1.1560506
-1.137,-1.6045377
0.341,0.39764562
0.878,0.5050132
1.053,1.0702243
-0.595,-0.92470336
0.155,0.15384713
0.248,0.16964279
-2.445,-2.2379673
0.09,-0.051764075
-0.499,-0.32225525
0.073,0.07398641
-0.411,-0.3072576
0.051,-0.023007497
0.858,0.99568963
-0.204,-0.18942992
2.334,1.5527135
1.877,1.9665197
-0.641,-0.6600988
0.106,0.027979262
-1.61,-1.6922737
0.924,0.684223
-0.466,-0.4482108
0.709,0.5987145
1.159,1.2730621
1.636,0.9151547
-0.718,-0.658027
0.182,0.24432372
0.177,0.1788679
2.194,2.3242488
1.602,1.3766309
1.032,0.9726713
-0.039,-0.073385894
-0.165,-0.15926081
-0.833,-0.85255235
0.344,0.4346812
-0.081,-0.1545201
-0.833,-0.6685106
0.889,0.86278766
4.078,3.3987675
-0.237,-0.3130654
-0.747,-0.50812143
0.235,0.25485224
-0.618,-0.7102383
-2.017,-1.990074
0.471,0.5084746
0.852,0.75063074
-0.629,-0.39765802
-0.763,-0.7674337
0.121,0.06611909
-0.193,-0.30871817
-0.929,-0.8822505
-0.069,-0.19032162
0.107,0.13889912
0.863,0.71819323
0.593,0.07468307
0.623,0.48847353
2.084,1.1915289
0.15,0.21376625
0.25,0.1608967
-5.729,-5.155716
-0.235,-0.23422602
-2.222,-2.536861
0.39,0.14373767
-0.407,-0.15470122
-1.37,-1.6124326
-0.084,-0.06488748
0.243,0.34551817
-1.464,-1.1558403
-0.258,-0.18774934
-0.355,-0.22252862
2.535,2.1651826
0.457,0.37078902
-1.607,-1.5709181
0.263,0.114086
1.205,0.9330632
-0.114,0.054206852
-0.566,-0.6167068
-0.245,-0.4539193
1.572,1.617447
-0.476,-0.19491433
-8.47,-7.3057847
0.881,0.9483009
-0.053,-1.074593
-0.889,-0.9979403
-0.023,0.062342647
1.07,1.0849138
0.73,0.6779246
-0.585,-0.43255135
-0.375,-0.2792967
0.452,0.46202555
-0.227,-0.36296564
1.468,1.3152869
0.818,0.8931602
-0.485,-0.5278281
0.206,0.15594089
1.739,1.3742787
0.535,0.4870203
3.172,2.5899796
3.184,2.6418803
-1.275,-1.2313598
-0.109,-0.14516723
0.562,0.7051479
-0.502,-0.41739747
1.697,1.2904587
0.002,0.08384365
0.74,0.57455856
0.15,0.08443685
0.356,0.3317775
0.099,0.044905987
-0.816,-0.46459612
0.615,0.6587676
0.729,0.47944784
-2.571,-2.5902903
0.462,0.17244495
0.903,0.8356988
-0.854,-0.93218046
1.744,1.4807628
0.583,0.27782556
0.725,0.79799116
-0.415,-0.3426257
1.275,1.1338464
-1.974,-1.5785449
-1.2,-1.1652975
-0.899,-0.85210055
-1.035,-0.6086256
-0.682,-0.48295525
0.108,0.113757834
-0.745,-0.6111997
-0.244,-0.26471114
1.114,0.791564
0.604,0.59425503
0.354,-0.8328586
0.556,0.54575735
-1.443,-1.2538437
-1.461,-1.5941217
